FrameCounter,Timestamp,LedState,ComputerTimestamp,Region0R,Region1R,Region2G,Region3G
0,9712.111552,7,51313994.61,0.003921569,0.003921569,0.003921569,0.003921569
1,9712.122624,2,51314005.22,0.009929526,0.008103285,0.020211023,0.024051287
2,9712.133728,4,51314016.41,0.021604611,0.033449432,0.176052726,0.19795307
3,9712.144832,1,51314027.42,0.012741703,0.009310859,0.023324964,0.024408652
4,9712.155968,2,51314038.59,0.011623486,0.009695706,0.021918341,0.025411276
5,9712.167072,4,51314049.64,0.021261067,0.032911937,0.173824725,0.195523209
6,9712.178176,1,51314060.8,0.01269893,0.009322325,0.023098996,0.024172447
7,9712.18928,2,51314071.87,0.011585465,0.009662023,0.021726447,0.025103375
8,9712.200384,4,51314087.19,0.023116615,0.034873438,0.175150646,0.196750367
9,9712.21152,1,51314094.05,0.012684672,0.009292226,0.022989,0.023886777
10,9712.222624,2,51314105.19,0.011592255,0.009657723,0.021604495,0.02483938
11,9712.233728,4,51314116.3,0.023208951,0.03499957,0.174662841,0.196253501
12,9712.244832,1,51314127.37,0.012649367,0.009234893,0.022764825,0.023617225
13,9712.255936,2,51314138.43,0.011535224,0.009578173,0.021346844,0.024487573
14,9712.267072,4,51314149.61,0.023416028,0.035068369,0.174608441,0.19607732
15,9712.278176,1,51314160.67,0.01264733,0.00922056,0.022717599,0.023413254
16,9712.28928,2,51314171.84,0.011600402,0.00955094,0.021302606,0.024302499
17,9712.300384,4,51314183.01,0.023752784,0.035423117,0.174565399,0.195982838
18,9712.31152,1,51314194.02,0.012609989,0.009189743,0.022564562,0.023207061
19,9712.322592,2,51314205.15,0.011586823,0.009607556,0.021206361,0.024013494
20,9712.333728,4,51314216.27,0.023907582,0.03547185,0.17442133,0.195875017
21,9712.344832,1,51314227.33,0.012619494,0.009242776,0.022422286,0.023021987
22,9712.355936,2,51314238.48,0.011613302,0.00957459,0.021083812,0.023904006
23,9712.36704,4,51314249.66,0.023964614,0.035558566,0.174446437,0.19592726
24,9712.378144,1,51314260.68,0.012675846,0.00919906,0.022346365,0.022947512
25,9712.38928,2,51314271.83,0.011565776,0.009565273,0.021043759,0.023712263
26,9712.400384,4,51314282.92,0.02394764,0.035358617,0.174392037,0.195826664
27,9712.411488,1,51314294.02,0.01262832,0.00914961,0.022239957,0.022662398
28,9712.422592,2,51314305.16,0.011570528,0.00952729,0.0209511,0.023524966
29,9712.433728,4,51314316.28,0.023995845,0.035281934,0.174318508,0.195786648
30,9712.444832,1,51314327.33,0.012624925,0.00920121,0.022161047,0.022497332
31,9712.455936,2,51314338.46,0.011533866,0.009492174,0.02079627,0.023272087
32,9712.46704,4,51314349.56,0.023954429,0.035188052,0.174219273,0.195731626
33,9712.478144,1,51314360.68,0.012538021,0.009113777,0.022127571,0.022422858
34,9712.489248,2,51314371.79,0.011523003,0.009435558,0.020738283,0.02318872
35,9712.500384,4,51314382.98,0.023951035,0.035192352,0.174239,0.195689943
36,9712.511488,1,51314394.02,0.012591657,0.009130977,0.022085127,0.02236728
37,9712.522592,2,51314405.16,0.011476835,0.009419791,0.020682688,0.023053666
38,9712.533696,4,51314416.26,0.023868204,0.035127136,0.1741577,0.195626028
39,9712.5448,1,51314427.33,0.012637146,0.009158927,0.021996652,0.022311147
40,9712.555904,2,51314438.5,0.01147344,0.009459208,0.020560139,0.022890267
